ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
2591820310,14 October 2017,365000.0,4,2.25,2070.0,8893.0,2.0,No,,Good,8,2070.0,0,32,0,98058.0,47.4388,-122.162,2390.0,7700
7974200820,14 August 2017,865000.0,5,3.0,2900.0,6730.0,1.0,No,,Excellent,8,1830.0,1070,41,0,98115.0,47.6784,-122.285,2370.0,6283
7701450110,14 August 2017,1040000.0,4,2.5,3770.0,10893.0,2.0,No,Twice,Fair,10,3770.0,0,21,0,98006.0,47.5646,-122.129,3710.0,9685
9522300010,15 March 2016,1490000.0,3,3.5,4560.0,14608.0,2.0,No,Twice,Fair,10,4560.0,0,28,0,98034.0,47.6995,-122.228,4050.0,14226
9510861140,14 July 2017,711000.0,3,2.5,2550.0,5376.0,2.0,No,,Fair,9,2550.0,0,14,0,98052.0,47.6647,-122.083,2250.0,4050
1761300310,14 August 2017,211000.0,4,2.0,1710.0,8288.0,1.5,No,,Fair,7,1710.0,0,48,0,98031.0,47.3947,-122.174,1710.0,7200
7732410120,14 August 2017,790000.0,4,2.5,2690.0,8036.0,2.0,No,,Good,9,2690.0,0,31,0,98007.0,47.6596,-122.144,2420.0,8087
7010701383,14 October 2017,680000.0,3,2.5,1800.0,4400.0,1.0,No,,Excellent,7,1350.0,450,48,0,98199.0,47.6599,-122.396,1920.0,4400
291310170,14 August 2017,384500.0,3,2.5,1600.0,2610.0,2.0,No,,Fair,8,1600.0,0,13,0,98027.0,47.5344,-122.068,1445.0,1288
4232901990,14 May 2017,605000.0,2,1.0,910.0,3600.0,1.0,No,,Good,7,910.0,0,109,0,98119.0,47.6341,-122.361,1720.0,3600
6840701125,15 April 2016,638000.0,3,1.0,1830.0,4400.0,1.5,No,,Good,8,1720.0,110,88,0,98122.0,47.6052,-122.3,1650.0,4400
3971700580,15 March 2016,385000.0,3,1.75,1930.0,14389.0,1.0,No,,Fair,7,1130.0,800,55,1998,98155.0,47.7733,-122.317,1730.0,14378
4202400078,15 January 2016,175000.0,2,1.0,1410.0,7000.0,1.0,No,,Fair,7,1410.0,0,50,0,98055.0,47.4908,-122.223,1540.0,6000
6064800090,15 May 2016,365000.0,3,2.25,1960.0,1985.0,2.0,No,,Fair,7,1750.0,210,15,0,98118.0,47.5419,-122.289,1760.0,1985
2626119028,15 March 2016,160000.0,3,1.0,1140.0,3240.0,1.5,No,,Good,6,1140.0,0,108,0,98014.0,47.7093,-121.364,1140.0,4700
3303980660,14 June 2017,1070000.0,4,3.75,4130.0,12320.0,2.0,No,,Fair,10,4130.0,0,17,0,98059.0,47.5194,-122.151,3690.0,11227
862000020,15 February 2016,800000.0,6,1.0,1430.0,20620.0,2.0,No,,Fair,7,1430.0,0,64,0,98004.0,47.6255,-122.209,2450.0,10080
2386000070,14 October 2017,795127.0,4,3.25,4360.0,91158.0,1.0,No,,Fair,10,3360.0,1000,25,0,98053.0,47.6398,-121.985,3540.0,90940
1138000450,14 October 2017,355000.0,4,1.0,1440.0,7215.0,1.5,No,,Fair,7,1440.0,0,49,0,98034.0,47.7133,-122.212,1150.0,7215
1775800420,15 February 2016,474000.0,4,2.25,1960.0,14834.0,1.0,No,,Good,8,1330.0,630,42,0,98072.0,47.7434,-122.095,1540.0,15000
2291401425,14 September 2017,485000.0,5,2.0,1910.0,5508.0,1.0,No,,Fair,7,1020.0,890,50,0,98133.0,47.7074,-122.349,1030.0,7440
2025770560,14 November 2017,930000.0,4,4.25,5710.0,24663.0,2.0,No,,Fair,10,5710.0,0,11,0,98092.0,47.3065,-122.158,4060.0,23847
3525069037,14 November 2017,920000.0,3,2.75,2590.0,223027.0,2.0,No,,Fair,9,2590.0,0,35,0,98074.0,47.6145,-122.001,3410.0,212137
9324800450,14 October 2017,560000.0,3,1.5,2790.0,6900.0,1.0,No,Twice,Fair,8,1700.0,1090,63,0,98125.0,47.7328,-122.288,2410.0,8100
8080400136,14 June 2017,654000.0,3,3.25,1530.0,1565.0,2.0,No,,Fair,8,1280.0,250,13,0,98122.0,47.6179,-122.312,1530.0,1381
8651540040,14 July 2017,549000.0,3,2.25,1920.0,10961.0,2.0,No,,Fair,8,1920.0,0,37,0,98074.0,47.6432,-122.057,2000.0,10706
9407001790,14 August 2017,290000.0,3,1.0,1010.0,10800.0,1.0,No,,Good,7,1010.0,0,46,0,98045.0,47.4483,-121.773,1370.0,9500
1773101530,14 December 2017,275000.0,1,1.0,520.0,4800.0,1.0,No,,Fair,5,520.0,0,88,0,98106.0,47.5533,-122.363,800.0,4960
